row_id,energy
107084,2191.622
107085,2203.2231
107086,2212.5652
107087,2136.4116
107088,2061.6416
107089,2029.1997
107090,1949.9359
107091,1917.3119
107092,1900.3774
107093,1903.8184
107094,1945.6497
107095,2049.0654
107096,2221.4749
107097,2314.0828
107098,2327.532
107099,2315.1045
107100,2302.3464
107101,2261.2283
107102,2246.1968
107103,2238.2422
107104,2212.0837
107105,2202.0435
107106,2220.8503
107107,2311.5557
107108,2373.3257
107109,2382.5894
107110,2385.813
107111,2315.7751
107112,2204.5576
107113,2073.1448
107114,1987.5659
107115,1947.9241
107116,1930.0614
107117,1931.5137
107118,1969.7855
107119,2070.251
107120,2241.7666
107121,2328.0186
107122,2332.3438
107123,2320.168
107124,2306.946
107125,2266.7585
107126,2248.1719
107127,2238.8518
107128,2211.4302
107129,2200.4956
107130,2216.792
107131,2293.9695
107132,2352.7947
107133,2359.4424
107134,2361.7156
107135,2292.8738
107136,2187.7131
107137,2041.052
107138,1954.771
107139,1914.7074
107140,1895.9187
107141,1896.2218
107142,1934.4937
107143,2031.081
107144,2200.2913
107145,2285.5876
107146,2288.7837
107147,2275.377
107148,2264.1362
107149,2223.1475
107150,2202.53
107151,2192.5225
107152,2163.63
107153,2153.9548
107154,2169.89
107155,2247.2373
107156,2302.6565
107157,2309.601
107158,2311.2383
107159,2243.522
107160,2144.1602
107161,2006.4711
107162,1919.7003
107163,1879.0571
107164,1859.7723
107165,1860.6599
107166,1898.5972
107167,1994.778
107168,2155.9612
107169,2239.783
107170,2244.9468
107171,2235.2664
107172,2226.3525
107173,2184.5234
107174,2155.71
107175,2145.1707
107176,2114.4683
107177,2105.8772
107178,2119.059
107179,2192.8528
107180,2247.8066
107181,2256.2534
107182,2256.0356
107183,2196.515
107184,2099.9287
107185,1905.9231
107186,1822.6926
107187,1781.8834
107188,1760.4019
107189,1754.8805
107190,1792.1146
107191,1876.4828
107192,2024.7102
107193,2103.917
107194,2106.828
107195,2099.9412
107196,2089.2202
107197,2046.4247
107198,2005.932
107199,1995.1754
107200,1960.2106
107201,1950.8844
107202,1958.7465
107203,2029.073
107204,2076.506
107205,2082.257
107206,2068.675
107207,2015.8998
107208,1936.5265
107209,1767.3828
107210,1698.4882
107211,1662.5452
107212,1637.4023
107213,1627.5388
107214,1657.3638
107215,1706.6865
107216,1779.9344
107217,1827.6144
107218,1850.0524
107219,1873.6364
107220,1863.116
107221,1820.2583
107222,1781.7794
107223,1766.128
107224,1726.8093
107225,1715.6172
107226,1729.2197
107227,1810.2493
107228,1857.588
107229,1865.1321
107230,1856.6354
107231,1802.2848
107232,1754.1986
107233,1685.5735
107234,1626.3679
107235,1589.8977
107236,1567.8658
107237,1559.8651
107238,1585.8739
107239,1630.1556
107240,1697.7922
107241,1751.4154
107242,1780.0924
107243,1791.3237
107244,1788.7589
107245,1753.1516
107246,1737.1547
107247,1726.9717
107248,1697.0992
107249,1686.348
107250,1722.7734
107251,1846.1779
107252,1913.8445
107253,1926.2194
107254,1935.6885
107255,1859.5896
107256,1792.0757
107257,1902.493
107258,1824.6487
107259,1792.7919
107260,1775.9255
107261,1779.918
107262,1818.4921
107263,1918.7654
107264,2088.254
107265,2180.129
107266,2195.725
107267,2185.9636
107268,2177.3098
107269,2140.4375
107270,2126.271
107271,2116.2627
107272,2088.9238
107273,2076.775
107274,2096.187
107275,2187.65
107276,2244.3535
107277,2254.7776
107278,2258.3965
107279,2181.52
107280,2072.8164
107281,1980.9988
107282,1896.8358
107283,1857.9612
107284,1841.4647
107285,1843.4685
107286,1880.0533
107287,1977.6967
107288,2148.3901
107289,2233.9092
107290,2240.3813
107291,2228.8577
107292,2219.6523
107293,2180.8425
107294,2162.5425
107295,2151.1687
107296,2122.5667
107297,2109.6758
107298,2126.425
107299,2207.6848
107300,2264.0903
107301,2273.0652
107302,2276.3528
107303,2201.8823
107304,2096.5745
107305,1983.0148
107306,1898.6038
107307,1859.6914
107308,1842.2689
107309,1844.0455
107310,1879.3243
107311,1975.8872
107312,2143.025
107313,2227.1897
107314,2232.9314
107315,2219.3665
107316,2209.3423
107317,2169.7312
107318,2149.7844
107319,2137.3472
107320,2107.266
107321,2095.0444
107322,2111.4404
107323,2193.073
107324,2249.256
107325,2258.9265
107326,2260.8105
107327,2188.624
107328,2086.3894
107329,1997.797
107330,1912.8962
107331,1874.0168
107332,1855.2155
107333,1857.4818
107334,1891.0828
107335,1987.8989
107336,2154.07
107337,2238.2395
107338,2242.882
107339,2227.3438
107340,2217.894
107341,2177.6506
107342,2153.3972
107343,2140.777
107344,2109.1958
107345,2100.8582
107346,2115.6865
107347,2193.8909
107348,2250.165
107349,2259.1365
107350,2260.141
107351,2189.929
107352,2091.0186
107353,2001.0781
107354,1917.3098
107355,1877.8726
107356,1857.8434
107357,1854.3763
107358,1886.6367
107359,1970.5596
107360,2124.1309
107361,2202.8774
107362,2204.099
107363,2190.9004
107364,2183.0398
107365,2140.0176
107366,2108.3337
107367,2096.1072
107368,2062.165
107369,2053.307
107370,2062.0046
107371,2128.5452
107372,2176.5188
107373,2179.6545
107374,2167.0862
107375,2110.9895
107376,2029.3441
107377,1914.8523
107378,1845.0208
107379,1812.5845
107380,1786.6646
107381,1778.8553
107382,1799.3011
107383,1846.1058
107384,1930.6346
107385,1978.0255
107386,1996.9641
107387,2017.0938
107388,2011.3392
107389,1968.8937
107390,1940.1799
107391,1928.6388
107392,1890.9788
107393,1881.3798
107394,1895.3296
107395,1971.6187
107396,2018.7124
107397,2019.8507
107398,2012.845
107399,1955.1221
107400,1904.2605
107401,1970.2472
107402,1897.5132
107403,1860.8618
107404,1835.044
107405,1832.7474
107406,1859.3817
107407,1920.5206
107408,2002.135
107409,2048.6348
107410,2075.664
107411,2073.1787
107412,2068.568
107413,2031.5898
107414,2031.2849
107415,2020.4633
107416,1990.5348
107417,1980.6372
107418,2020.3873
107419,2148.391
107420,2227.0918
107421,2231.8125
107422,2247.0342
107423,2155.5833
107424,2084.5725
107425,2168.0872
107426,2102.5874
107427,2078.1746
107428,2056.2937
107429,2063.3828
107430,2101.951
107431,2222.1238
107432,2378.7922
107433,2465.853
107434,2479.3296
107435,2452.6929
107436,2438.0603
107437,2401.4158
107438,2395.7888
107439,2385.2405
107440,2355.0627
107441,2342.793
107442,2362.1077
107443,2452.8687
107444,2521.967
107445,2528.6694
107446,2533.6545
107447,2452.9136
107448,2351.4417
107449,2261.6677
107450,2191.6482
107451,2158.0063
107452,2136.294
107453,2141.6042
107454,2179.3743
107455,2297.3813
107456,2454.7966
107457,2541.1108
107458,2541.8674
107459,2512.482
107460,2496.9016
107461,2458.1099
107462,2447.6287
107463,2435.7148
107464,2403.9158
107465,2392.4595
107466,2413.4705
107467,2490.147
107468,2556.6318
107469,2560.628
107470,2564.9844
107471,2485.5427
107472,2388.7632
107473,2298.0825
107474,2226.2524
107475,2192.1885
107476,2167.9124
107477,2171.4058
107478,2212.1904
107479,2330.3894
107480,2486.89
107481,2572.2485
107482,2572.142
107483,2541.5256
107484,2524.801
107485,2483.552
107486,2471.04
107487,2457.5757
107488,2424.6118
107489,2414.415
107490,2435.0647
107491,2511.9304
107492,2579.4653
107493,2583.7583
107494,2587.4788
107495,2509.1626
107496,2414.7903
107497,2327.321
107498,2255.0012
107499,2218.336
107500,2192.8545
107501,2197.3562
107502,2239.3784
107503,2357.973
107504,2514.248
107505,2599.625
107506,2599.7493
107507,2567.7346
107508,2551.442
107509,2509.5605
107510,2492.6438
107511,2479.9343
107512,2446.0657
107513,2436.8103
107514,2455.875
107515,2529.6187
107516,2597.6628
107517,2603.5417
107518,2605.3906
107519,2528.2231
107520,2436.9768
107521,2388.8467
107522,2317.9534
107523,2280.8884
107524,2253.9956
107525,2253.2756
107526,2294.9263
107527,2400.922
107528,2547.7532
107529,2629.5303
107530,2626.252
107531,2596.4236
107532,2577.9612
107533,2533.5947
107534,2508.847
107535,2496.531
107536,2460.262
107537,2450.486
107538,2464.9255
107539,2526.1697
107540,2584.9045
107541,2590.9375
107542,2578.9453
107543,2515.4473
107544,2437.0876
107545,2328.6719
107546,2271.7158
107547,2244.613
107548,2213.3948
107549,2208.3323
107550,2243.4724
107551,2307.111
107552,2384.8132
107553,2433.7832
107554,2451.362
107555,2453.791
107556,2437.8447
107557,2393.4163
107558,2370.803
107559,2357.5642
107560,2318.3176
107561,2307.3132
107562,2326.5862
107563,2399.0735
107564,2457.8735
107565,2462.2214
107566,2455.1433
107567,2389.9988
107568,2343.259
107569,2186.1753
107570,2136.578
107571,2115.847
107572,2086.4167
107573,2086.286
107574,2119.7551
107575,2176.8633
107576,2245.2244
107577,2301.6357
107578,2324.6384
107579,2312.3694
107580,2300.6687
107581,2258.6155
107582,2254.6565
107583,2246.1501
107584,2215.858
107585,2206.3984
107586,2246.1826
107587,2359.7366
107588,2438.4463
107589,2450.488
107590,2461.3306
107591,2378.681
107592,2313.8313
107593,2245.7476
107594,2178.4363
107595,2159.5247
107596,2135.938
107597,2146.2446
107598,2191.2913
107599,2306.0537
107600,2470.452
107601,2565.314
107602,2574.7637
107603,2545.787
107604,2527.9954
107605,2485.5942
107606,2474.048
107607,2462.6865
107608,2435.194
107609,2424.7065
107610,2446.2305
107611,2527.4521
107612,2595.5913
107613,2604.864
107614,2609.858
107615,2535.4197
107616,2433.5005
107617,2268.4202
107618,2193.868
107619,2167.9385
107620,2143.4634
107621,2151.7815
107622,2196.0974
107623,2306.31
107624,2473.114
107625,2564.8086
107626,2565.088
107627,2533.923
107628,2515.7297
107629,2471.391
107630,2456.1375
107631,2443.4104
107632,2414.6548
107633,2403.4253
107634,2422.3328
107635,2490.5164
107636,2558.096
107637,2566.3987
107638,2570.6353
107639,2497.1133
107640,2401.8313
107641,2260.7815
107642,2184.767
107643,2157.3218
107644,2131.9207
107645,2139.8652
107646,2184.5452
107647,2295.2915
107648,2460.4634
107649,2551.2024
107650,2549.1306
107651,2516.7349
107652,2497.0522
107653,2450.5603
107654,2432.6895
107655,2419.7446
107656,2389.8242
107657,2379.8542
107658,2398.1963
107659,2465.978
107660,2534.8765
107661,2544.3052
107662,2547.644
107663,2475.2476
107664,2382.1445
107665,2276.1416
107666,2199.9436
107667,2171.2788
107668,2145.3818
107669,2153.51
107670,2198.19
107671,2309.1892
107672,2472.7053
107673,2563.0305
107674,2561.3726
107675,2527.5786
107676,2508.4705
107677,2461.6523
107678,2440.6926
107679,2427.456
107680,2395.9128
107681,2387.0269
107682,2403.3518
107683,2469.2292
107684,2538.1206
107685,2549.1353
107686,2550.8127
107687,2479.153
107688,2389.3574
107689,2298.1443
107690,2223.3728
107691,2194.7883
107692,2167.48
107693,2170.3865
107694,2214.6948
107695,2312.6155
107696,2466.5413
107697,2551.4434
107698,2547.866
107699,2516.2583
107700,2494.9805
107701,2445.6772
107702,2416.8865
107703,2404.0435
107704,2370.0999
107705,2360.6934
107706,2370.8877
107707,2426.0889
107708,2488.4512
107709,2497.9429
107710,2485.4534
107711,2426.6858
107712,2350.117
107713,2239.9426
107714,2179.1084
107715,2155.3894
107716,2123.7559
107717,2122.32
107718,2159.219
107719,2221.1812
107720,2305.6404
107721,2356.0571
107722,2372.6138
107723,2375.0427
107724,2355.4094
107725,2306.0442
107726,2278.922
107727,2266.6438
107728,2229.4495
107729,2218.8145
107730,2233.3765
107731,2300.094
107732,2364.0457
107733,2372.001
107734,2363.9597
107735,2302.8042
107736,2258.3193
107737,2096.2031
107738,2044.7456
107739,2022.4916
107740,1994.6387
107741,1998.554
107742,2034.2784
107743,2090.6816
107744,2163.414
107745,2221.9392
107746,2243.6948
107747,2231.5354
107748,2219.1643
107749,2174.2517
107750,2168.4006
107751,2157.8003
107752,2129.7236
107753,2120.6335
107754,2156.8625
107755,2263.0767
107756,2349.3281
107757,2362.1436
107758,2371.9326
107759,2291.1604
107760,2227.98
107761,2186.248
107762,2117.0754
107763,2097.5498
107764,2074.8645
107765,2088.7126
107766,2137.1953
107767,2250.8076
107768,2419.2698
107769,2516.6838
107770,2524.8867
107771,2496.3271
107772,2477.865
107773,2432.6045
107774,2419.4248
107775,2409.58
107776,2382.0876
107777,2371.6
107778,2391.2031
107779,2465.6213
107780,2542.0098
107781,2552.5518
107782,2555.289
107783,2478.6296
107784,2379.6846
107785,2266.6785
107786,2190.9272
107787,2164.3838
107788,2142.0686
107789,2153.9282
107790,2200.4216
107791,2314.622
107792,2487.5188
107793,2578.9258
107794,2578.0046
107795,2547.2568
107796,2528.393
107797,2477.659
107798,2460.7717
107799,2449.7734
107800,2420.5835
107801,2409.354
107802,2426.506
107803,2491.963
107804,2569.8381
107805,2579.4102
107806,2581.3901
107807,2506.1711
107808,2410.7717
107809,2284.0188
107810,2207.6838
107811,2180.0923
107812,2156.851
107813,2167.309
107814,2213.9363
107815,2327.0564
107816,2498.2769
107817,2588.0479
107818,2586.944
107819,2554.9653
107820,2535.2827
107821,2483.6135
107822,2465.3171
107823,2453.254
107824,2422.3408
107825,2412.0015
107826,2428.1118
107827,2493.836
107828,2570.9868
107829,2581.5361
107830,2582.8801
107831,2508.9414
107832,2416.2747
107833,2304.1372
107834,2227.6062
107835,2199.3118
107836,2175.5747
107837,2186.2288
107838,2232.4563
107839,2345.4976
107840,2515.0623
107841,2604.331
107842,2603.7295
107843,2570.3525
107844,2551.0596
107845,2499.0518
107846,2477.6665
107847,2465.3115
107848,2432.788
107849,2423.4443
107850,2437.5376
107851,2501.075
107852,2578.686
107853,2590.9097
107854,2590.3223
107855,2517.1204
107856,2428.031
107857,2347.6907
107858,2272.1306
107859,2243.4365
107860,2218.288
107861,2224.176
107862,2270.032
107863,2370.4746
107864,2531.7903
107865,2615.8325
107866,2613.3115
107867,2582.1208
107868,2560.596
107869,2505.6475
107870,2476.5835
107871,2464.622
107872,2429.7378
107873,2419.883
107874,2427.998
107875,2477.1475
107876,2551.3403
107877,2558.9998
107878,2544.5413
107879,2487.5776
107880,2411.5627
107881,2362.417
107882,2300.7942
107883,2276.9656
107884,2247.492
107885,2249.0376
107886,2287.4841
107887,2351.9683
107888,2445.0144
107889,2490.39
107890,2512.1843
107891,2513.8333
107892,2493.953
107893,2438.9424
107894,2412.013
107895,2400.1504
107896,2362.0154
107897,2350.9321
107898,2360.68
107899,2417.3
107900,2493.4233
107901,2502.747
107902,2492.4104
107903,2435.4907
107904,2392.3667
107905,2188.8564
107906,2136.8848
107907,2115.2861
107908,2086.8677
107909,2090.4932
107910,2125.4253
107911,2185.592
107912,2260.5486
107913,2317.048
107914,2342.1245
107915,2329.2136
107916,2317.4434
107917,2267.3315
107918,2261.9536
107919,2250.8303
107920,2218.6526
107921,2209.8042
107922,2243.9778
107923,2338.9314
107924,2433.4333
107925,2449.4468
107926,2455.9465
107927,2383.266
107928,2321.0176
107929,2247.2693
107930,2177.4248
107931,2160.0054
107932,2136.7527
107933,2149.9636
107934,2197.8303
107935,2313.988
107936,2482.7117
107937,2577.133
107938,2589.6238
107939,2560.92
107940,2543.4214
107941,2493.1343
107942,2481.1436
107943,2470.598
107944,2438.1184
107945,2427.8726
107946,2445.1226
107947,2509.5957
107948,2593.5647
107949,2607.7566
107950,2607.9583
107951,2538.511
107952,2440.5186
107953,2325.497
107954,2249.473
107955,2225.0356
107956,2202.153
107957,2213.3755
107958,2259.253
107959,2373.3755
107960,2543.2317
107961,2630.8906
107962,2635.2087
107963,2604.3325
107964,2584.9878
107965,2532.7632
107966,2517.065
107967,2504.739
107968,2470.8003
107969,2459.0571
107970,2473.6443
107971,2528.5205
107972,2609.219
107973,2625.7715
107974,2625.3855
107975,2558.7688
107976,2463.941
107977,2349.5493
107978,2272.823
107979,2248.5593
107980,2224.7507
107981,2235.6501
107982,2280.7012
107983,2393.148
107984,2560.7017
107985,2646.7124
107986,2650.4646
107987,2618.3574
107988,2598.1938
107989,2545.168
107990,2527.439
107991,2513.8877
107992,2479.0159
107993,2468.235
107994,2481.923
107995,2536.7012
107996,2618.9854
107997,2634.2083
107998,2632.9182
107999,2567.9648
108000,2476.1377
108001,2365.069
108002,2287.484
108003,2262.0007
108004,2237.6963
108005,2249.4546
108006,2294.311
108007,2407.0107
108008,2573.9817
108009,2659.5786
108010,2663.2515
108011,2629.746
108012,2610.157
108013,2556.6934
108014,2535.5063
108015,2521.6633
108016,2487.1716
108017,2477.4749
108018,2489.5952
108019,2541.7937
108020,2621.672
108021,2640.4177
108022,2637.9158
108023,2573.6992
108024,2484.73
108025,2383.185
108026,2306.7327
108027,2280.8499
108028,2255.134
108029,2261.9644
108030,2306.4492
108031,2406.5503
108032,2563.6548
108033,2643.8286
108034,2645.582
108035,2614.689
108036,2592.7803
108037,2536.5378
108038,2507.0938
108039,2493.6443
108040,2456.7917
108041,2446.5745
108042,2452.5642
108043,2494.0608
108044,2567.739
108045,2584.4824
108046,2568.8335
108047,2517.509
108048,2441.3486
108049,2314.3987
108050,2252.3374
108051,2231.704
108052,2201.663
108053,2205.073
108054,2240.8425
108055,2304.985
108056,2393.8108
108057,2433.9565
108058,2458.397
108059,2458.993
108060,2438.7288
108061,2382.4243
108062,2355.4988
108063,2343.217
108064,2301.661
108065,2289.6248
108066,2301.901
108067,2354.7595
108068,2429.9448
108069,2445.5505
108070,2434.048
108071,2380.3281
108072,2335.7012
108073,2117.342
108074,2067.5762
108075,2047.7747
108076,2016.4292
108077,2015.3363
108078,2046.3011
108079,2105.7307
108080,2170.5605
108081,2219.2317
108082,2247.8003
108083,2234.553
108084,2221.1785
108085,2173.197
108086,2166.7683
108087,2154.9473
108088,2122.3115
108089,2112.5728
108090,2145.1042
108091,2240.9521
108092,2331.6516
108093,2354.892
108094,2363.9697
108095,2286.8564
108096,2226.7222
108097,2191.5024
108098,2124.0227
108099,2108.6772
108100,2084.172
108101,2093.1545
108102,2135.2031
108103,2249.543
108104,2410.988
108105,2497.5808
108106,2512.0627
108107,2483.042
108108,2464.657
108109,2416.3276
108110,2403.1516
108111,2391.505
108112,2359.4534
108113,2348.3171
108114,2363.8367
108115,2427.8938
108116,2505.2412
108117,2525.3157
108118,2528.5447
108119,2457.642
108120,2362.542
108121,2280.3499
108122,2203.7039
108123,2183.1682
108124,2162.5112
108125,2169.5417
108126,2211.9253
108127,2321.3215
108128,2485.7473
108129,2561.2537
108130,2569.2744
108131,2536.2537
108132,2514.8936
108133,2464.3293
108134,2447.2454
108135,2433.7725
108136,2408.2856
108137,2394.4387
108138,2397.0986
108139,2436.6404
108140,2525.2275
108141,2549.591
108142,2547.6887
108143,2486.0933
108144,2397.9883
108145,2275.7559
108146,2198.514
108147,2175.6277
108148,2153.4797
108149,2159.2732
108150,2201.523
108151,2312.629
108152,2475.1055
108153,2548.7317
108154,2555.8894
108155,2522.71
108156,2501.6196
108157,2450.8447
108158,2432.787
108159,2418.7253
108160,2391.6086
108161,2378.6182
108162,2381.6523
108163,2422.9766
108164,2507.6052
108165,2532.8367
108166,2531.034
108167,2470.6948
108168,2384.3213
108169,2326.566
108170,2248.3713
108171,2223.2937
108172,2199.0396
108173,2205.955
108174,2249.396
108175,2361.537
108176,2523.826
108177,2600.2664
108178,2604.884
108179,2569.5498
108180,2548.4878
108181,2496.6177
108182,2474.155
108183,2459.971
108184,2431.4387
108185,2419.8792
108186,2424.2402
108187,2460.6836
108188,2546.2437
108189,2572.7864
108190,2569.451
108191,2508.742
108192,2426.8225
108193,2363.6099
108194,2287.518
108195,2262.6272
108196,2236.2705
108197,2237.378
108198,2281.812
108199,2381.68
108200,2534.3784
108201,2605.1526
108202,2608.094
108203,2574.946
108204,2551.389
108205,2496.801
108206,2467.79
108207,2451.8538
108208,2420.4802
108209,2408.4001
108210,2407.5247
108211,2433.7449
108212,2511.7363
108213,2536.6323
108214,2519.8745
108215,2471.974
108216,2403.1687
108217,2297.1853
108218,2235.0308
108219,2212.4734
108220,2181.082
108221,2178.9521
108222,2217.2144
108223,2281.2664
108224,2366.236
108225,2400.8027
108226,2425.8494
108227,2426.4307
108228,2404.3755
108229,2349.7256
108230,2320.9468
108231,2305.994
108232,2271.7815
108233,2258.3303
108234,2262.7205
108235,2300.2522
108236,2380.1638
108237,2403.5234
108238,2391.4695
108239,2340.9421
108240,2304.0393
108241,2172.736
108242,2120.6008
108243,2100.0713
108244,2071.5515
108245,2071.2407
108246,2107.1904
108247,2165.1184
108248,2235.2952
108249,2280.655
108250,2308.7297
108251,2294.1843
108252,2279.3914
108253,2229.981
108254,2222.4917
108255,2210.142
108256,2184.3225
108257,2172.6318
108258,2198.8567
108259,2276.7842
108260,2375.2734
108261,2404.0603
108262,2408.859
108263,2339.952
108264,2285.14
108265,2265.1592
108266,2195.31
108267,2177.5098
108268,2154.1558
108269,2163.7783
108270,2213.386
108271,2327.7827
108272,2493.3882
108273,2578.5667
108274,2593.8115
108275,2562.1428
108276,2542.1304
108277,2492.372
108278,2478.1355
108279,2465.687
108280,2440.7249
108281,2427.6367
108282,2437.817
108283,2482.9731
108284,2570.232
108285,2597.4575
108286,2596.4075
108287,2532.6487
108288,2440.1638
108289,2321.4387
108290,2245.011
108291,2220.1929
108292,2196.1255
108293,2203.7595
108294,2251.378
108295,2363.6768
108296,2531.0256
108297,2610.8787
108298,2616.9995
108299,2583.1426
108300,2562.2803
108301,2510.5845
108302,2492.6404
108303,2478.8264
108304,2452.601
108305,2438.771
108306,2446.3337
108307,2483.0713
108308,2566.1685
108309,2593.509
108310,2593.1772
108311,2531.0708
108312,2441.6833
108313,2313.314
108314,2235.6091
108315,2209.0288
108316,2184.7131
108317,2192.1614
108318,2238.5981
108319,2350.694
108320,2516.0479
108321,2595.3882
108322,2599.7646
108323,2564.798
108324,2543.117
108325,2490.5293
108326,2469.3455
108327,2453.9668
108328,2427.009
108329,2415.4736
108330,2422.6118
108331,2459.2175
108332,2542.5115
108333,2568.9246
108334,2567.9568
108335,2506.881
108336,2420.6968
108337,2376.294
108338,2298.0994
108339,2270.2996
108340,2245.488
108341,2253.426
108342,2299.8628
108343,2412.2117
108344,2575.9097
108345,2655.157
108346,2659.6265
108347,2623.2617
108348,2602.155
108349,2548.935
108350,2524.6624
108351,2508.992
108352,2481.208
108353,2470.7566
108354,2476.1985
108355,2509.4124
108356,2588.843
108357,2616.842
108358,2612.516
108359,2557.021
108360,2474.3232
108361,2411.7087
108362,2335.617
108363,2307.7253
108364,2281.5024
108365,2284.2188
108366,2329.3052
108367,2429.0554
108368,2583.163
108369,2656.7441
108370,2659.5374
108371,2625.359
108372,2602.0825
108373,2547.797
108374,2516.273
108375,2500.2998
108376,2469.6746
108377,2458.7026
108378,2458.7039
108379,2480.9868
108380,2552.6377
108381,2578.1353
108382,2561.4656
108383,2518.779
108384,2449.6375
108385,2366.508
108386,2304.6597
108387,2281.6335
108388,2251.0854
108389,2249.1533
108390,2286.8303
108391,2350.622
108392,2435.2632
108393,2471.3423
108394,2497.2861
108395,2497.1443
108396,2475.5125
108397,2421.4712
108398,2392.0815
108399,2376.2073
108400,2342.0251
108401,2329.8247
108402,2333.797
108403,2369.1958
108404,2441.664
108405,2466.4875
108406,2454.732
108407,2409.0066
108408,2371.949
108409,2274.4202
108410,2222.285
108411,2201.497
108412,2172.5718
108413,2172.7644
108414,2208.129
108415,2263.0552
108416,2333.7324
108417,2378.8677
108418,2409.0627
108419,2393.1052
108420,2376.3984
108421,2327.2905
108422,2317.8918
108423,2304.3896
108424,2277.6504
108425,2267.2104
108426,2291.6196
108427,2354.9404
108428,2449.5657
108429,2487.821
108430,2491.9265
108431,2427.9534
108432,2381.2996
108433,2362.523
108434,2292.6738
108435,2274.6152
108436,2250.8555
108437,2260.982
108438,2309.1055
108439,2421.239
108440,2587.646
108441,2671.6704
108442,2688.3125
108443,2655.9548
108444,2633.157
108445,2583.7012
108446,2567.0894
108447,2554.2273
108448,2528.0723
108449,2516.2349
108450,2524.1335
108451,2555.6584
108452,2639.836
108453,2675.6653
108454,2676.0125
108455,2617.4988
108456,2533.305
108457,2421.5874
108458,2345.1597
108459,2320.0833
108460,2296.6936
108461,2304.8315
108462,2350.9658
108463,2460.1514
108464,2627.8848
108465,2705.902
108466,2713.4202
108467,2679.2913
108468,2656.597
108469,2605.2036
108470,2584.8843
108471,2570.6567
108472,2543.2385
108473,2530.6592
108474,2535.895
108475,2557.8774
108476,2641.1294
108477,2675.9888
108478,2675.5786
108479,2617.5935
108480,2537.564
108481,2429.8933
108482,2352.4946
108483,2326.7021
108484,2302.3865
108485,2309.5286
108486,2355.6628
108487,2463.768
108488,2629.199
108489,2705.9329
108490,2712.588
108491,2677.6567
108492,2654.5615
108493,2602.5825
108494,2579.7107
108495,2564.9482
108496,2536.4282
108497,2524.8928
108498,2529.6147
108499,2551.6135
108500,2634.1187
108501,2669.4275
108502,2668.5232
108503,2611.6636
108504,2534.3667
108505,2446.634
108506,2368.7456
108507,2341.7336
108508,2316.922
108509,2324.554
108510,2370.6882
108511,2479.0464
108512,2642.8215
108513,2719.1416
108514,2726.2104
108515,2690.2627
108516,2667.742
108517,2615.1306
108518,2589.17
108519,2574.8018
108520,2545.0212
108521,2534.5698
108522,2537.4866
108523,2557.534
108524,2640.3381
108525,2677.233
108526,2674.6672
108527,2618.3325
108528,2544.343
108529,2470.4055
108530,2394.7383
108531,2366.7004
108532,2340.4775
108533,2342.6355
108534,2387.8557
108535,2483.6152
108536,2638.4263
108537,2708.3997
108538,2714.4727
108539,2680.7112
108540,2656.0208
108541,2601.9077
108542,2569.4338
108543,2554.3855
108544,2521.2573
108545,2509.916
108546,2506.9158
108547,2515.9255
108548,2591.2927
108549,2626.2078
108550,2611.2983
108551,2567.927
108552,2507.377
108553,2401.1978
108554,2339.4675
108555,2316.812
108556,2286.264
108557,2284.0796
108558,2321.4907
108559,2380.9597
108560,2467.5015
108561,2500.7468
108562,2529.1965
108563,2528.2747
108564,2505.044
108565,2448.5647
108566,2418.2253
108567,2403.276
108568,2366.897
108569,2356.543
108570,2356.072
108571,2377.2925
108572,2454.238
108573,2490.0093
108574,2477.4397
108575,2431.3584
108576,2403.1624
108577,2281.397
108578,2229.6736
108579,2208.7764
108580,2179.8508
108581,2179.4976
108582,2217.345
108583,2268.4033
108584,2339.3523
108585,2380.6243
108586,2414.6824
108587,2399.1418
108588,2382.188
108589,2331.7231
108590,2322.48
108591,2308.4016
108592,2280.958
108593,2272.8381
108594,2293.9468
108595,2357.9094
108596,2451.6619
108597,2491.1985
108598,2494.932
108599,2435.2542
108600,2385.8135
108601,2346.421
108602,2275.0977
108603,2256.9294
108604,2233.1697
108605,2244.6365
108606,2295.243
108607,2403.5085
108608,2566.1892
108609,2645.3833
108610,2666.8557
108611,2634.915
108612,2611.87
108613,2563.3616
108614,2545.4849
108615,2533.467
108616,2506.6077
108617,2494.7861
108618,2501.187
108619,2535.14
108620,2617.9707
108621,2653.7444
108622,2654.8604
108623,2596.5903
108624,2510.9563
108625,2370.0154
108626,2292.1135
108627,2267.5674
108628,2244.1777
108629,2253.751
108630,2305.6143
108631,2410.273
108632,2573.244
108633,2646.1062
108634,2659.2725
108635,2625.6746
108636,2603.581
108637,2552.927
108638,2531.7336
108639,2518.1104
108640,2489.4946
108641,2476.9312
108642,2480.6692
108643,2506.5312
108644,2585.8457
108645,2621.2683
108646,2621.4333
108647,2565.6128
108648,2482.4875
108649,2341.4956
108650,2262.971
108651,2237.9424
108652,2213.6267
108653,2221.856
108654,2273.5908
108655,2377.1692
108656,2535.875
108657,2607.4539
108658,2619.757
108659,2585.964
108660,2563.8325
108661,2513.0693
108662,2489.6106
108663,2475.1653
108664,2445.0996
108665,2433.58
108666,2436.5073
108667,2462.734
108668,2543.174
108669,2578.5308
108670,2577.6104
108671,2522.0393
108672,2442.0962
108673,2372.9438
108674,2296.2146
108675,2269.9666
108676,2245.155
108677,2251.9878
108678,2303.7227
108679,2408.4668
